250,28,1748.595,997.733,41.809,84.433,1,-1,-1,-1
251,1,773.050,325.863,197.261,581.776,1,-1,-1,-1
251,10,1098.352,340.608,219.866,591.694,1,-1,-1,-1
251,24,92.324,223.131,363.954,840.435,1,-1,-1,-1
251,25,620.364,400.587,130.206,357.753,1,-1,-1,-1
251,26,1573.096,981.643,29.200,72.104,1,-1,-1,-1
251,27,482.013,406.008,128.385,389.072,1,-1,-1,-1
251,28,1751.139,1003.015,41.981,80.011,1,-1,-1,-1
252,1,772.487,330.550,197.657,581.892,1,-1,-1,-1
252,10,1100.603,346.499,220.521,591.449,1,-1,-1,-1
252,24,74.298,214.856,369.035,855.435,1,-1,-1,-1
252,25,615.854,400.309,131.567,364.753,1,-1,-1,-1
252,26,1573.201,981.123,29.205,72.303,1,-1,-1,-1
252,27,475.392,408.904,130.521,394.188,1,-1,-1,-1
252,28,1753.078,1001.357,41.548,80.045,1,-1,-1,-1
253,1,773.806,333.886,198.270,584.898,1,-1,-1,-1
253,10,1101.641,348.206,221.137,592.343,1,-1,-1,-1
253,24,58.562,208.984,368.903,866.046,1,-1,-1,-1
253,25,611.980,403.198,133.066,369.663,1,-1,-1,-1
253,26,1574.705,982.692,29.199,72.152,1,-1,-1,-1
253,27,470.403,409.511,133.283,399.742,1,-1,-1,-1
253,28,1754.512,1003.982,41.252,77.923,1,-1,-1,-1
254,1,773.656,334.404,199.460,583.144,1,-1,-1,-1
254,10,1104.154,344.461,220.849,593.614,1,-1,-1,-1
254,24,48.977,204.022,370.738,874.367,1,-1,-1,-1
254,25,607.271,403.101,136.438,375.746,1,-1,-1,-1
254,26,1575.738,983.380,29.404,72.474,1,-1,-1,-1
254,27,468.033,410.451,135.599,404.635,1,-1,-1,-1
254,28,1755.306,1004.437,41.004,77.103,1,-1,-1,-1
255,1,775.558,339.783,201.568,583.774,1,-1,-1,-1
255,10,1111.529,340.890,220.797,593.755,1,-1,-1,-1
255,24,31.326,189.399,375.041,887.160,1,-1,-1,-1
255,25,603.460,402.464,139.647,381.987,1,-1,-1,-1
255,26,1581.074,984.017,29.330,71.624,1,-1,-1,-1
255,27,466.212,409.999,137.086,408.577,1,-1,-1,-1
255,28,1759.737,1005.039,40.206,76.137,1,-1,-1,-1
256,1,777.090,341.773,201.926,587.090,1,-1,-1,-1
256,10,1116.873,341.216,219.933,589.949,1,-1,-1,-1
256,24,23.792,187.429,377.027,892.885,1,-1,-1,-1
256,25,600.985,402.932,142.425,388.212,1,-1,-1,-1
256,26,1583.472,985.688,28.722,70.059,1,-1,-1,-1
256,27,462.475,409.544,139.320,411.251,1,-1,-1,-1
256,28,1763.659,1004.324,38.999,75.992,1,-1,-1,-1
257,1,783.371,345.375,201.805,585.478,1,-1,-1,-1
257,10,1121.682,341.239,218.638,587.713,1,-1,-1,-1
257,24,10.238,186.613,379.817,896.468,1,-1,-1,-1
257,25,597.245,402.712,145.827,393.897,1,-1,-1,-1
257,26,1585.481,985.025,28.644,68.976,1,-1,-1,-1
257,27,459.596,410.574,142.961,414.943,1,-1,-1,-1
257,28,1767.056,1005.235,39.128,75.552,1,-1,-1,-1
258,1,789.582,346.678,203.779,586.438,1,-1,-1,-1
258,10,1125.662,339.213,219.186,590.284,1,-1,-1,-1
258,24,0.539,184.941,383.730,899.481,1,-1,-1,-1
258,25,592.859,403.635,149.714,399.243,1,-1,-1,-1
258,26,1591.289,984.605,28.570,69.026,1,-1,-1,-1
258,27,457.140,410.276,145.866,419.342,1,-1,-1,-1
258,28,1772.277,1007.424,39.080,74.028,1,-1,-1,-1
259,1,792.576,347.332,204.525,584.461,1,-1,-1,-1
259,10,1130.907,345.641,219.928,590.328,1,-1,-1,-1
259,23,987.337,443.298,97.715,306.147,1,-1,-1,-1
259,24,-6.747,178.492,381.711,904.593,1,-1,-1,-1
259,25,588.826,406.838,153.364,401.937,1,-1,-1,-1
259,26,1593.577,984.752,28.525,69.484,1,-1,-1,-1
259,27,452.058,409.824,147.427,423.051,1,-1,-1,-1
259,28,1775.664,1008.822,39.489,72.855,1,-1,-1,-1
260,1,796.392,344.684,202.251,583.506,1,-1,-1,-1
260,10,1136.228,350.591,217.606,592.708,1,-1,-1,-1
260,23,987.190,435.767,102.174,324.823,1,-1,-1,-1
260,24,-10.298,180.620,377.912,905.081,1,-1,-1,-1
260,25,583.862,406.528,157.869,407.739,1,-1,-1,-1
260,26,1595.583,986.229,28.645,70.290,1,-1,-1,-1
260,27,447.242,407.689,148.363,427.341,1,-1,-1,-1
260,28,1776.229,1011.569,39.792,70.665,1,-1,-1,-1
261,1,803.894,344.417,199.054,580.978,1,-1,-1,-1
261,10,1139.693,343.493,214.800,590.642,1,-1,-1,-1
261,23,987.250,429.842,107.466,335.475,1,-1,-1,-1
261,24,-12.974,161.907,371.813,916.370,1,-1,-1,-1
261,25,578.974,407.718,162.161,410.808,1,-1,-1,-1
261,26,1597.153,984.815,28.624,71.159,1,-1,-1,-1
261,27,440.926,407.188,150.752,433.595,1,-1,-1,-1
261,28,1777.919,1012.046,38.521,69.502,1,-1,-1,-1
262,1,806.020,338.322,196.691,576.779,1,-1,-1,-1
262,10,1142.739,340.381,213.379,589.890,1,-1,-1,-1
262,23,989.910,427.082,111.493,339.465,1,-1,-1,-1
262,24,-15.681,154.248,361.546,923.702,1,-1,-1,-1
262,25,576.930,406.263,165.958,414.893,1,-1,-1,-1
262,26,1598.447,983.364,28.890,71.957,1,-1,-1,-1
262,27,435.164,405.577,151.580,440.271,1,-1,-1,-1
262,28,1777.883,1013.676,38.059,67.969,1,-1,-1,-1
262,29,726.400,473.600,44.700,140.800,1,-1,-1,-1
263,1,807.939,340.513,195.858,578.667,1,-1,-1,-1
263,10,1146.197,338.677,213.038,591.981,1,-1,-1,-1
263,23,991.632,420.957,115.306,343.830,1,-1,-1,-1
263,24,-18.616,143.695,345.009,932.207,1,-1,-1,-1
263,25,568.392,405.772,170.733,420.005,1,-1,-1,-1
263,26,1599.928,982.423,29.200,72.803,1,-1,-1,-1
263,27,428.946,400.906,152.303,448.273,1,-1,-1,-1
263,28,1780.086,1014.365,37.638,66.999,1,-1,-1,-1
263,29,726.773,472.368,45.453,140.763,1,-1,-1,-1
264,1,812.061,335.361,191.759,573.505,1,-1,-1,-1
264,10,1148.362,341.035,212.406,593.924,1,-1,-1,-1
264,23,996.229,419.384,116.475,344.160,1,-1,-1,-1
264,24,-24.184,137.351,325.951,938.863,1,-1,-1,-1
264,25,562.557,405.173,174.287,426.594,1,-1,-1,-1
264,26,1601.257,982.080,29.376,72.343,1,-1,-1,-1
264,27,422.588,395.423,154.750,456.612,1,-1,-1,-1
264,28,1781.970,1014.839,37.388,66.294,1,-1,-1,-1
264,29,727.955,473.741,44.967,138.812,1,-1,-1,-1
265,1,817.049,332.473,187.335,571.310,1,-1,-1,-1
265,10,1151.838,336.067,211.643,595.846,1,-1,-1,-1
265,23,999.424,414.290,118.400,348.321,1,-1,-1,-1
265,24,-23.591,133.703,310.561,944.082,1,-1,-1,-1
265,25,558.570,395.242,175.682,433.518,1,-1,-1,-1
265,26,1602.324,982.166,29.645,72.165,1,-1,-1,-1
265,27,416.754,389.045,156.312,463.988,1,-1,-1,-1
265,28,1783.472,1013.621,36.877,66.675,1,-1,-1,-1
265,29,727.108,472.060,45.686,138.224,1,-1,-1,-1
266,1,821.306,332.722,186.664,572.187,1,-1,-1,-1
266,10,1154.391,332.381,211.515,595.970,1,-1,-1,-1
266,23,1002.426,412.474,118.994,350.945,1,-1,-1,-1
266,25,548.921,387.122,179.779,442.228,1,-1,-1,-1
266,26,1603.100,981.698,29.806,71.509,1,-1,-1,-1
266,27,410.957,387.625,158.777,467.939,1,-1,-1,-1
266,28,1783.875,1012.718,36.931,67.279,1,-1,-1,-1
266,29,725.646,466.315,47.520,141.760,1,-1,-1,-1
267,1,823.028,331.811,183.952,571.629,1,-1,-1,-1
267,10,1156.678,329.330,210.930,596.774,1,-1,-1,-1
267,23,1004.679,407.274,122.315,357.490,1,-1,-1,-1
267,25,546.693,375.185,181.050,448.914,1,-1,-1,-1
267,26,1604.386,981.597,29.727,71.282,1,-1,-1,-1
267,27,403.918,384.022,160.046,475.667,1,-1,-1,-1
267,28,1784.249,1012.432,37.030,67.635,1,-1,-1,-1
267,29,724.693,461.845,48.492,144.238,1,-1,-1,-1
267,30,786.100,444.100,75.500,215.700,1,-1,-1,-1
268,1,826.011,328.710,181.434,572.585,1,-1,-1,-1
268,10,1157.888,328.153,211.599,597.786,1,-1,-1,-1
268,23,1005.414,403.781,125.924,363.086,1,-1,-1,-1
268,25,537.976,370.945,184.392,456.367,1,-1,-1,-1
268,26,1604.816,981.237,29.697,71.173,1,-1,-1,-1
268,27,395.678,383.850,162.258,479.190,1,-1,-1,-1
268,28,1784.256,1013.888,36.817,66.853,1,-1,-1,-1
268,29,724.306,460.466,48.821,145.117,1,-1,-1,-1
268,30,786.038,443.191,75.324,214.718,1,-1,-1,-1
269,1,829.161,330.236,177.983,573.461,1,-1,-1,-1
269,10,1158.466,324.352,211.949,598.703,1,-1,-1,-1
269,23,1005.615,399.978,129.614,368.025,1,-1,-1,-1
269,25,533.050,366.934,187.639,461.632,1,-1,-1,-1
269,26,1604.130,980.958,29.306,70.817,1,-1,-1,-1
269,27,384.057,379.514,166.442,482.583,1,-1,-1,-1
269,28,1781.871,1013.185,37.077,67.214,1,-1,-1,-1
269,29,722.260,458.853,49.357,145.391,1,-1,-1,-1
269,30,782.279,435.633,79.436,221.857,1,-1,-1,-1
270,1,829.661,326.555,176.143,576.674,1,-1,-1,-1
270,10,1158.023,320.233,213.813,602.480,1,-1,-1,-1
270,23,1006.288,398.767,133.157,373.124,1,-1,-1,-1
270,25,525.507,363.663,191.591,466.008,1,-1,-1,-1
270,26,1600.035,980.670,29.468,70.321,1,-1,-1,-1
270,27,373.263,369.534,168.284,488.512,1,-1,-1,-1
270,28,1778.781,1013.771,38.180,67.001,1,-1,-1,-1
270,29,719.822,458.383,49.208,144.904,1,-1,-1,-1
270,30,779.755,431.180,81.686,224.250,1,-1,-1,-1
271,1,827.929,325.246,174.695,575.467,1,-1,-1,-1
271,10,1155.969,314.482,214.848,602.345,1,-1,-1,-1
271,23,1004.715,397.720,137.314,378.880,1,-1,-1,-1
271,25,524.895,353.925,191.588,474.014,1,-1,-1,-1
271,26,1597.766,978.243,29.950,70.127,1,-1,-1,-1
271,27,362.959,364.197,171.653,494.013,1,-1,-1,-1
271,28,1775.493,1008.640,38.507,70.020,1,-1,-1,-1
271,29,717.511,457.569,48.792,143.936,1,-1,-1,-1
271,30,777.735,427.743,82.848,225.577,1,-1,-1,-1
272,1,826.050,320.506,174.883,576.880,1,-1,-1,-1
272,10,1153.467,310.658,214.865,602.769,1,-1,-1,-1
272,23,1002.269,395.035,139.331,382.401,1,-1,-1,-1
272,25,520.482,346.748,191.124,480.309,1,-1,-1,-1
272,26,1594.575,973.528,30.082,70.397,1,-1,-1,-1
272,27,354.833,355.062,174.707,495.551,1,-1,-1,-1
272,28,1770.768,1005.162,39.066,72.914,1,-1,-1,-1
272,29,713.426,456.270,48.453,141.146,1,-1,-1,-1
272,30,774.368,425.196,82.617,225.577,1,-1,-1,-1
273,1,820.504,315.238,174.249,576.835,1,-1,-1,-1
273,10,1150.517,306.133,214.679,600.351,1,-1,-1,-1
273,23,1001.796,389.276,139.990,386.844,1,-1,-1,-1
273,25,515.474,338.802,191.850,490.444,1,-1,-1,-1
273,26,1590.407,969.100,29.589,70.511,1,-1,-1,-1
273,27,343.819,346.003,175.025,505.708,1,-1,-1,-1
273,28,1765.562,1002.127,39.222,75.691,1,-1,-1,-1
273,29,708.437,451.444,48.280,141.384,1,-1,-1,-1
273,30,768.242,417.639,84.914,228.363,1,-1,-1,-1
274,1,811.471,307.797,177.063,579.618,1,-1,-1,-1
274,10,1146.277,303.303,215.503,600.784,1,-1,-1,-1
274,23,997.628,385.306,141.131,389.006,1,-1,-1,-1
274,25,511.538,327.850,194.618,499.841,1,-1,-1,-1
274,26,1584.724,963.742,29.012,70.970,1,-1,-1,-1
274,27,328.637,341.123,178.109,513.746,1,-1,-1,-1
274,28,1759.437,997.323,39.619,79.625,1,-1,-1,-1
274,29,702.257,445.153,48.530,142.219,1,-1,-1,-1
274,30,762.345,414.730,84.507,227.732,1,-1,-1,-1
275,1,805.366,302.867,177.814,579.048,1,-1,-1,-1
275,10,1140.705,299.187,216.658,602.522,1,-1,-1,-1
275,23,993.823,379.848,142.407,392.045,1,-1,-1,-1
275,25,499.974,326.014,198.688,502.896,1,-1,-1,-1
275,26,1579.679,957.646,28.551,70.265,1,-1,-1,-1
275,27,316.286,332.708,179.065,522.807,1,-1,-1,-1
275,28,1752.024,993.667,40.580,83.380,1,-1,-1,-1
275,29,695.106,437.469,49.239,143.218,1,-1,-1,-1
275,30,758.023,411.409,82.507,225.870,1,-1,-1,-1
276,1,796.912,293.487,178.803,572.363,1,-1,-1,-1
276,10,1135.818,291.138,218.393,601.720,1,-1,-1,-1
276,23,990.080,378.525,143.455,391.655,1,-1,-1,-1
276,25,492.780,316.254,202.380,512.482,1,-1,-1,-1
276,26,1570.965,949.327,28.542,71.134,1,-1,-1,-1
276,27,299.630,322.523,182.761,532.858,1,-1,-1,-1
276,28,1743.481,989.870,40.397,86.926,1,-1,-1,-1
276,29,688.712,433.041,49.643,144.038,1,-1,-1,-1
277,1,785.229,284.340,181.522,573.460,1,-1,-1,-1
277,10,1125.971,285.923,221.088,602.948,1,-1,-1,-1
277,23,987.240,374.198,143.398,392.857,1,-1,-1,-1
277,25,484.461,310.404,205.442,518.618,1,-1,-1,-1
277,27,285.632,312.961,187.630,540.520,1,-1,-1,-1
277,28,1735.754,986.530,40.136,90.226,1,-1,-1,-1
277,29,682.005,426.868,50.041,142.969,1,-1,-1,-1
278,1,775.469,277.804,182.430,579.046,1,-1,-1,-1
278,10,1120.258,281.106,224.223,602.018,1,-1,-1,-1
278,23,987.090,365.307,144.062,396.753,1,-1,-1,-1
278,25,477.602,304.033,206.398,523.027,1,-1,-1,-1
278,27,274.114,296.791,187.878,553.084,1,-1,-1,-1
278,28,1727.297,978.486,39.942,93.853,1,-1,-1,-1
278,29,676.867,419.986,50.380,142.105,1,-1,-1,-1
279,1,769.104,268.850,183.702,577.369,1,-1,-1,-1
279,10,1116.552,274.028,227.470,602.166,1,-1,-1,-1
279,23,983.271,353.529,144.659,401.003,1,-1,-1,-1
279,25,469.211,297.430,207.213,526.732,1,-1,-1,-1
279,27,262.400,285.056,189.057,565.152,1,-1,-1,-1
279,28,1722.737,971.619,39.558,95.355,1,-1,-1,-1
279,29,670.637,413.225,50.801,143.266,1,-1,-1,-1
280,1,763.836,259.276,185.396,575.426,1,-1,-1,-1
280,10,1114.766,266.055,229.561,601.444,1,-1,-1,-1
280,23,979.558,340.385,146.811,406.691,1,-1,-1,-1
280,25,463.957,286.623,209.495,533.647,1,-1,-1,-1
280,27,251.147,277.010,194.301,576.904,1,-1,-1,-1
280,28,1719.226,963.056,38.615,95.336,1,-1,-1,-1
280,29,667.014,405.454,51.198,144.567,1,-1,-1,-1
281,1,759.053,250.866,189.670,574.145,1,-1,-1,-1
281,10,1114.696,259.979,230.809,599.602,1,-1,-1,-1
281,23,978.197,329.983,148.278,410.823,1,-1,-1,-1
281,25,460.659,274.544,211.860,540.110,1,-1,-1,-1
281,27,240.975,270.832,198.367,584.541,1,-1,-1,-1
281,28,1716.495,954.381,38.271,95.474,1,-1,-1,-1
281,29,664.443,397.403,51.002,145.543,1,-1,-1,-1
282,1,757.172,241.728,188.051,572.026,1,-1,-1,-1
282,10,1113.750,251.347,231.125,601.037,1,-1,-1,-1
282,23,978.063,318.078,149.607,416.035,1,-1,-1,-1
282,25,454.705,259.005,214.510,549.581,1,-1,-1,-1
282,27,229.830,261.534,201.028,589.911,1,-1,-1,-1
282,28,1714.583,944.394,37.501,92.698,1,-1,-1,-1
282,29,662.827,389.374,50.704,146.290,1,-1,-1,-1
283,1,756.364,232.931,188.822,572.758,1,-1,-1,-1
283,10,1114.933,241.239,231.316,599.330,1,-1,-1,-1
283,23,978.686,307.202,152.913,421.887,1,-1,-1,-1
283,25,450.775,242.646,217.725,560.226,1,-1,-1,-1
283,27,221.829,243.918,204.224,600.404,1,-1,-1,-1
283,28,1714.229,936.894,37.203,91.379,1,-1,-1,-1
283,29,661.979,381.159,50.527,146.379,1,-1,-1,-1
284,1,756.036,223.826,189.691,573.969,1,-1,-1,-1
284,10,1116.887,229.182,230.479,603.935,1,-1,-1,-1
284,23,980.128,295.304,155.502,430.050,1,-1,-1,-1
284,25,448.851,229.402,219.261,570.841,1,-1,-1,-1
284,27,209.987,232.724,209.917,612.914,1,-1,-1,-1
284,28,1714.620,929.774,36.768,88.318,1,-1,-1,-1
284,29,662.245,371.918,50.240,146.057,1,-1,-1,-1
285,1,756.839,214.700,189.660,573.226,1,-1,-1,-1
285,10,1122.508,220.058,229.607,609.308,1,-1,-1,-1
285,23,982.965,284.069,156.811,437.929,1,-1,-1,-1
285,25,442.017,218.641,224.762,580.443,1,-1,-1,-1
285,27,200.210,222.253,214.205,627.433,1,-1,-1,-1
285,28,1717.103,922.938,36.435,85.518,1,-1,-1,-1
285,29,662.564,364.442,50.301,144.892,1,-1,-1,-1
286,1,758.609,208.182,188.978,571.818,1,-1,-1,-1
286,10,1127.017,212.412,228.349,612.759,1,-1,-1,-1
286,23,987.488,274.659,159.413,446.163,1,-1,-1,-1
286,25,434.115,202.903,229.902,594.134,1,-1,-1,-1
286,27,187.226,214.032,219.541,636.152,1,-1,-1,-1
286,28,1718.587,917.659,36.564,84.385,1,-1,-1,-1
286,29,664.159,357.161,50.314,145.487,1,-1,-1,-1
287,1,763.009,202.759,188.204,567.739,1,-1,-1,-1
287,10,1132.925,204.315,227.584,614.700,1,-1,-1,-1
287,23,991.302,266.152,163.028,453.924,1,-1,-1,-1
287,25,430.335,185.933,231.403,607.489,1,-1,-1,-1
287,27,175.590,197.449,223.080,646.799,1,-1,-1,-1
287,28,1720.130,911.148,37.275,83.692,1,-1,-1,-1
287,29,666.268,350.821,49.701,146.530,1,-1,-1,-1
288,1,766.449,196.022,189.125,571.792,1,-1,-1,-1
288,10,1140.525,194.029,227.136,616.778,1,-1,-1,-1
288,23,995.683,257.545,165.060,459.715,1,-1,-1,-1
288,25,424.003,170.401,233.162,619.083,1,-1,-1,-1
288,27,160.868,190.587,229.748,655.127,1,-1,-1,-1
288,28,1725.476,908.727,36.890,82.875,1,-1,-1,-1
288,29,669.222,343.040,49.485,147.551,1,-1,-1,-1
289,1,770.494,192.499,191.919,573.856,1,-1,-1,-1
289,10,1146.168,189.773,228.055,622.897,1,-1,-1,-1
289,23,1003.670,256.216,167.389,465.473,1,-1,-1,-1
289,25,422.075,163.266,236.810,633.535,1,-1,-1,-1
289,27,150.687,175.669,235.523,669.112,1,-1,-1,-1
289,28,1730.228,903.812,36.412,82.267,1,-1,-1,-1
289,29,673.161,336.555,49.439,146.778,1,-1,-1,-1
289,30,730.361,308.811,78.917,239.337,1,-1,-1,-1
290,1,775.722,195.853,193.613,570.953,1,-1,-1,-1
290,10,1156.235,182.337,228.592,622.027,1,-1,-1,-1
290,23,1012.419,249.572,168.075,473.062,1,-1,-1,-1
290,25,417.423,157.359,238.859,645.672,1,-1,-1,-1
290,27,139.048,169.307,241.060,677.359,1,-1,-1,-1
290,28,1736.947,898.715,36.508,81.182,1,-1,-1,-1
290,29,677.605,332.101,49.943,146.041,1,-1,-1,-1
290,30,734.308,299.581,78.618,247.445,1,-1,-1,-1
291,1,781.899,184.417,192.937,570.895,1,-1,-1,-1
291,10,1166.101,178.862,227.875,624.288,1,-1,-1,-1
291,23,1018.872,244.303,168.172,482.629,1,-1,-1,-1
291,25,410.238,152.124,243.219,657.071,1,-1,-1,-1
291,27,130.126,155.409,247.466,690.703,1,-1,-1,-1
291,28,1743.079,895.370,36.771,80.324,1,-1,-1,-1
291,29,681.144,326.994,50.139,145.746,1,-1,-1,-1
291,30,736.525,291.699,80.494,251.994,1,-1,-1,-1
292,1,787.951,179.665,191.315,568.465,1,-1,-1,-1
292,10,1174.094,173.601,227.745,622.495,1,-1,-1,-1
292,23,1023.824,239.760,169.205,489.523,1,-1,-1,-1
292,25,404.816,148.643,248.952,662.417,1,-1,-1,-1
292,27,112.350,152.303,253.983,701.268,1,-1,-1,-1
292,28,1749.164,894.174,36.905,79.654,1,-1,-1,-1
292,29,687.109,323.415,50.071,144.868,1,-1,-1,-1
292,30,738.689,286.131,85.560,257.194,1,-1,-1,-1
293,1,797.490,176.410,189.482,568.935,1,-1,-1,-1
293,10,1185.523,168.392,224.993,621.416,1,-1,-1,-1
293,23,1032.648,231.304,172.860,499.710,1,-1,-1,-1
293,25,397.526,153.450,257.344,668.213,1,-1,-1,-1
293,27,99.431,146.789,261.676,715.941,1,-1,-1,-1
293,28,1755.536,895.843,37.390,78.598,1,-1,-1,-1
293,29,691.743,319.836,50.718,146.620,1,-1,-1,-1
293,30,738.911,281.283,89.479,256.144,1,-1,-1,-1
294,1,804.196,173.705,188.928,571.644,1,-1,-1,-1
294,10,1199.159,168.444,221.564,622.076,1,-1,-1,-1
294,23,1042.123,224.689,176.512,509.905,1,-1,-1,-1
294,25,391.095,150.583,263.271,682.981,1,-1,-1,-1
294,27,82.642,137.220,271.599,733.520,1,-1,-1,-1
294,28,1763.921,896.661,36.911,78.572,1,-1,-1,-1
294,29,699.120,317.155,50.594,148.280,1,-1,-1,-1
294,30,743.180,281.678,92.270,259.659,1,-1,-1,-1
295,1,814.578,176.045,187.024,567.862,1,-1,-1,-1
295,10,1212.435,171.294,218.795,624.003,1,-1,-1,-1
295,23,1048.598,220.678,179.037,518.440,1,-1,-1,-1
295,25,387.577,146.158,267.270,698.320,1,-1,-1,-1
295,27,63.407,139.228,280.539,745.794,1,-1,-1,-1
295,28,1772.983,897.962,36.728,78.403,1,-1,-1,-1
295,29,704.776,315.952,49.858,148.653,1,-1,-1,-1
295,30,747.074,282.762,94.165,264.662,1,-1,-1,-1
296,1,824.147,174.073,185.660,562.940,1,-1,-1,-1
296,10,1224.658,169.690,215.388,627.211,1,-1,-1,-1
296,23,1056.968,215.835,182.219,525.008,1,-1,-1,-1
296,25,384.549,140.021,271.757,715.423,1,-1,-1,-1
296,27,50.601,136.130,289.628,761.629,1,-1,-1,-1
296,28,1781.292,897.700,36.549,78.771,1,-1,-1,-1
296,29,711.431,315.895,50.124,149.695,1,-1,-1,-1
296,30,751.669,280.243,96.419,267.567,1,-1,-1,-1
297,1,833.277,175.966,184.198,562.822,1,-1,-1,-1
297,10,1235.737,170.050,213.581,629.695,1,-1,-1,-1
297,23,1064.190,212.744,184.336,534.449,1,-1,-1,-1
297,25,379.689,136.513,273.793,731.897,1,-1,-1,-1
297,27,38.263,130.332,295.875,782.894,1,-1,-1,-1
297,28,1788.321,900.055,37.213,77.793,1,-1,-1,-1
297,29,718.484,316.231,50.379,149.024,1,-1,-1,-1
297,30,758.218,279.209,97.228,268.443,1,-1,-1,-1
298,1,839.317,181.518,184.205,563.717,1,-1,-1,-1
298,10,1243.394,169.975,212.258,631.430,1,-1,-1,-1
298,23,1069.235,210.405,185.718,542.436,1,-1,-1,-1
298,25,376.369,131.176,277.734,745.594,1,-1,-1,-1
298,27,26.975,130.185,302.821,805.498,1,-1,-1,-1
298,28,1795.377,902.536,38.059,77.299,1,-1,-1,-1
298,29,724.126,317.379,50.332,150.136,1,-1,-1,-1
298,30,763.217,277.703,99.094,271.321,1,-1,-1,-1
299,1,843.631,179.311,184.024,564.962,1,-1,-1,-1
299,10,1249.258,172.708,212.219,632.455,1,-1,-1,-1
299,23,1072.485,207.645,189.012,551.458,1,-1,-1,-1
299,25,368.254,124.210,281.724,761.906,1,-1,-1,-1
299,27,11.795,126.015,307.895,831.033,1,-1,-1,-1
299,28,1801.603,907.861,37.760,75.353,1,-1,-1,-1
299,29,729.967,317.534,50.437,147.899,1,-1,-1,-1
299,30,767.455,277.155,101.217,271.159,1,-1,-1,-1
300,1,848.457,180.210,183.716,563.080,1,-1,-1,-1
300,10,1256.916,173.344,212.487,639.050,1,-1,-1,-1
300,23,1076.355,206.725,191.801,563.704,1,-1,-1,-1
300,25,359.761,113.533,291.667,781.008,1,-1,-1,-1
300,27,3.899,114.754,311.191,848.632,1,-1,-1,-1
300,28,1812.720,909.381,37.693,76.128,1,-1,-1,-1
300,29,734.043,316.786,50.740,147.577,1,-1,-1,-1
300,30,771.353,278.673,101.487,273.802,1,-1,-1,-1
301,1,849.769,179.318,183.916,564.630,1,-1,-1,-1
301,10,1260.245,175.032,212.374,641.741,1,-1,-1,-1
301,23,1080.709,205.028,195.407,573.693,1,-1,-1,-1
301,25,349.680,107.656,300.172,795.930,1,-1,-1,-1
301,27,-2.811,105.399,312.012,862.885,1,-1,-1,-1
301,28,1825.140,913.337,36.647,79.089,1,-1,-1,-1
301,29,736.580,317.911,51.014,147.257,1,-1,-1,-1
301,30,774.719,279.651,101.717,275.561,1,-1,-1,-1
301,31,1783.300,918.400,30.100,66.300,1,-1,-1,-1
302,1,851.399,179.689,184.341,566.521,1,-1,-1,-1
302,10,1265.827,174.278,211.184,646.118,1,-1,-1,-1
302,23,1083.780,205.416,197.034,580.579,1,-1,-1,-1
302,25,335.945,102.677,309.278,812.025,1,-1,-1,-1
302,27,-8.852,89.960,307.581,886.497,1,-1,-1,-1
302,28,1827.682,916.334,36.995,81.136,1,-1,-1,-1
302,29,738.520,318.302,51.039,146.609,1,-1,-1,-1
302,30,777.209,279.247,101.767,275.643,1,-1,-1,-1
302,31,1791.690,918.229,30.719,70.641,1,-1,-1,-1
302,32,1808.700,916.200,31.500,73.000,1,-1,-1,-1
303,1,854.177,183.715,184.639,565.567,1,-1,-1,-1
303,10,1269.090,173.631,211.181,648.911,1,-1,-1,-1
303,23,1091.007,200.895,199.856,589.173,1,-1,-1,-1
303,25,325.348,91.861,313.438,834.829,1,-1,-1,-1
303,27,-15.042,90.842,296.921,908.282,1,-1,-1,-1
303,29,740.324,319.036,50.665,146.273,1,-1,-1,-1
303,30,779.004,279.142,102.010,275.061,1,-1,-1,-1
303,32,1810.590,923.347,37.318,77.203,1,-1,-1,-1
304,1,851.473,181.482,185.633,566.651,1,-1,-1,-1
304,10,1273.266,176.130,211.448,650.887,1,-1,-1,-1
304,23,1096.811,200.711,202.536,594.945,1,-1,-1,-1
304,25,312.317,82.094,319.342,858.864,1,-1,-1,-1
304,27,-19.151,81.668,283.153,925.623,1,-1,-1,-1
304,29,740.893,318.759,50.684,147.079,1,-1,-1,-1
304,30,778.754,279.529,103.020,274.369,1,-1,-1,-1
304,32,1814.044,921.172,48.105,86.691,1,-1,-1,-1
305,1,853.303,179.868,184.976,569.164,1,-1,-1,-1
305,10,1275.016,177.884,211.368,652.692,1,-1,-1,-1
305,23,1099.569,200.992,206.373,602.650,1,-1,-1,-1
305,25,296.223,78.351,329.235,881.963,1,-1,-1,-1
305,27,-18.556,73.688,265.284,946.298,1,-1,-1,-1
305,29,742.518,320.520,50.100,147.051,1,-1,-1,-1
305,30,778.335,280.893,103.832,274.336,1,-1,-1,-1
305,32,1818.993,918.887,50.344,87.233,1,-1,-1,-1
306,1,850.466,182.809,185.583,570.166,1,-1,-1,-1
306,10,1276.492,177.042,209.617,654.985,1,-1,-1,-1
306,23,1100.292,201.485,211.491,611.913,1,-1,-1,-1
306,25,279.543,69.828,339.587,909.674,1,-1,-1,-1
306,29,743.528,322.928,49.568,147.532,1,-1,-1,-1
306,30,776.701,282.175,105.252,273.809,1,-1,-1,-1
306,31,1830.148,925.846,37.733,79.170,1,-1,-1,-1
306,33,998.400,215.800,104.000,421.100,1,-1,-1,-1
