200,28,569.703,447.872,66.430,178.530,1,-1,-1,-1
200,29,592.185,422.766,23.969,45.927,1,-1,-1,-1
200,31,1180.490,447.492,37.510,99.141,1,-1,-1,-1
200,32,582.065,433.361,23.569,41.078,1,-1,-1,-1
201,1,1042.738,438.612,98.267,281.071,1,-1,-1,-1
201,3,370.936,445.780,45.186,106.224,1,-1,-1,-1
201,4,661.178,426.000,171.896,532.772,1,-1,-1,-1
201,5,823.193,433.317,149.093,381.195,1,-1,-1,-1
201,10,1137.352,448.668,39.358,103.069,1,-1,-1,-1
201,17,974.071,449.910,107.378,316.667,1,-1,-1,-1
201,18,404.762,467.007,51.462,106.578,1,-1,-1,-1
201,19,456.572,465.910,37.731,109.435,1,-1,-1,-1
201,21,510.590,456.048,34.822,110.229,1,-1,-1,-1
201,28,571.534,447.096,66.680,178.797,1,-1,-1,-1
201,29,591.682,422.030,23.908,45.857,1,-1,-1,-1
201,31,1183.080,447.193,37.161,99.266,1,-1,-1,-1
201,33,551.700,438.000,19.700,45.600,1,-1,-1,-1
202,1,1045.236,436.111,100.782,283.262,1,-1,-1,-1
202,3,370.808,446.154,45.416,106.297,1,-1,-1,-1
202,4,664.952,426.589,171.269,532.006,1,-1,-1,-1
202,5,824.392,434.953,152.282,378.496,1,-1,-1,-1
202,10,1136.700,449.482,38.994,103.059,1,-1,-1,-1
202,17,979.248,448.839,104.987,317.627,1,-1,-1,-1
202,18,405.188,466.696,51.349,106.878,1,-1,-1,-1
202,19,456.305,465.607,37.288,109.472,1,-1,-1,-1
202,21,510.667,455.978,34.998,110.319,1,-1,-1,-1
202,28,574.037,448.249,66.637,177.960,1,-1,-1,-1
202,29,591.059,421.777,23.664,45.328,1,-1,-1,-1
202,31,1185.476,446.710,36.946,99.469,1,-1,-1,-1
203,1,1048.667,435.090,98.211,283.825,1,-1,-1,-1
203,3,370.401,446.402,45.501,106.043,1,-1,-1,-1
203,4,667.430,425.672,171.393,533.800,1,-1,-1,-1
203,5,826.282,435.292,153.478,377.350,1,-1,-1,-1
203,10,1135.927,449.573,38.865,102.178,1,-1,-1,-1
203,17,983.723,444.799,103.133,318.890,1,-1,-1,-1
203,18,405.544,466.264,51.515,107.299,1,-1,-1,-1
203,19,457.568,464.948,36.637,109.797,1,-1,-1,-1
203,21,510.183,455.574,34.714,110.578,1,-1,-1,-1
203,28,575.790,448.772,67.372,178.060,1,-1,-1,-1
203,29,591.304,421.835,23.367,44.898,1,-1,-1,-1
203,31,1187.577,447.037,36.746,98.877,1,-1,-1,-1
203,32,581.231,430.347,22.329,39.037,1,-1,-1,-1
204,1,1051.666,435.311,96.917,285.163,1,-1,-1,-1
204,3,370.491,446.700,45.371,105.991,1,-1,-1,-1
204,4,670.104,424.854,172.388,535.948,1,-1,-1,-1
204,5,826.398,436.046,155.640,378.120,1,-1,-1,-1
204,10,1134.055,449.784,38.577,101.483,1,-1,-1,-1
204,17,987.872,444.557,100.949,317.226,1,-1,-1,-1
204,18,405.971,465.928,51.718,107.745,1,-1,-1,-1
204,19,456.741,464.782,35.695,110.089,1,-1,-1,-1
204,21,511.118,455.557,34.256,110.461,1,-1,-1,-1
204,28,577.199,450.027,67.201,177.428,1,-1,-1,-1
204,29,591.705,420.146,22.942,44.501,1,-1,-1,-1
204,31,1188.275,448.088,36.678,98.073,1,-1,-1,-1
204,32,579.819,427.734,21.828,38.834,1,-1,-1,-1
204,34,658.000,469.400,23.800,72.400,1,-1,-1,-1
205,1,1055.569,435.111,94.896,284.660,1,-1,-1,-1
205,3,370.660,446.883,45.249,105.761,1,-1,-1,-1
205,4,673.229,426.115,173.944,539.313,1,-1,-1,-1
205,5,829.179,436.134,156.203,378.910,1,-1,-1,-1
205,10,1132.035,449.788,38.149,100.320,1,-1,-1,-1
205,17,994.248,445.257,101.191,316.967,1,-1,-1,-1
205,18,406.248,465.662,51.700,107.871,1,-1,-1,-1
205,19,455.877,464.822,35.089,110.265,1,-1,-1,-1
205,21,510.853,455.678,33.948,110.156,1,-1,-1,-1
205,28,577.533,450.581,66.612,176.382,1,-1,-1,-1
205,29,591.673,418.233,22.210,43.574,1,-1,-1,-1
205,31,1189.149,448.450,36.511,97.583,1,-1,-1,-1
205,34,657.791,465.381,27.418,76.739,1,-1,-1,-1
206,3,370.279,446.434,45.050,105.726,1,-1,-1,-1
206,4,676.924,426.559,171.648,544.518,1,-1,-1,-1
206,5,832.010,434.691,155.215,379.652,1,-1,-1,-1
206,10,1128.831,451.473,39.149,99.252,1,-1,-1,-1
206,17,999.879,445.744,103.240,318.776,1,-1,-1,-1
206,18,405.872,465.665,51.741,108.046,1,-1,-1,-1
206,19,455.508,464.859,34.508,110.101,1,-1,-1,-1
206,21,511.261,456.059,33.722,109.955,1,-1,-1,-1
206,28,578.999,452.327,66.513,176.188,1,-1,-1,-1
206,29,590.710,418.486,21.526,42.277,1,-1,-1,-1
206,31,1190.300,448.895,36.026,97.184,1,-1,-1,-1
206,32,578.454,428.026,20.702,37.486,1,-1,-1,-1
206,34,658.976,463.470,27.024,75.449,1,-1,-1,-1
206,35,536.200,456.100,25.000,80.400,1,-1,-1,-1
206,36,563.400,459.100,26.000,64.900,1,-1,-1,-1
207,3,370.643,446.339,44.742,105.884,1,-1,-1,-1
207,4,682.688,426.450,170.193,549.785,1,-1,-1,-1
207,5,834.799,434.529,154.417,381.290,1,-1,-1,-1
207,17,1006.372,446.266,106.542,320.219,1,-1,-1,-1
207,18,405.845,465.918,51.853,108.203,1,-1,-1,-1
207,19,454.649,464.683,34.385,109.577,1,-1,-1,-1
207,21,512.284,456.331,33.529,109.749,1,-1,-1,-1
207,28,580.506,453.262,65.550,175.055,1,-1,-1,-1
207,31,1191.746,449.012,35.702,97.468,1,-1,-1,-1
207,34,659.028,462.755,27.108,75.809,1,-1,-1,-1
207,35,538.061,458.207,25.078,79.786,1,-1,-1,-1
207,36,559.151,461.027,26.400,66.446,1,-1,-1,-1
208,3,371.229,446.332,44.515,105.621,1,-1,-1,-1
208,4,687.641,424.314,167.613,553.673,1,-1,-1,-1
208,5,836.805,434.387,154.378,382.573,1,-1,-1,-1
208,17,1014.523,443.470,112.471,323.020,1,-1,-1,-1
208,18,406.611,465.819,52.043,108.070,1,-1,-1,-1
208,19,451.749,464.889,35.338,109.298,1,-1,-1,-1
208,21,513.217,455.896,33.469,109.239,1,-1,-1,-1
208,28,581.456,453.125,65.009,174.832,1,-1,-1,-1
208,29,591.184,421.903,21.026,41.631,1,-1,-1,-1
208,31,1192.801,449.930,35.394,97.341,1,-1,-1,-1
208,32,578.158,431.568,19.979,37.153,1,-1,-1,-1
208,34,658.376,462.388,26.667,76.202,1,-1,-1,-1
208,35,534.272,459.080,25.915,84.558,1,-1,-1,-1
208,36,558.468,459.307,25.689,64.839,1,-1,-1,-1
209,3,371.434,446.050,44.267,105.426,1,-1,-1,-1
209,4,690.708,419.676,165.730,557.563,1,-1,-1,-1
209,5,836.779,434.042,155.032,383.750,1,-1,-1,-1
209,17,1020.852,440.760,119.894,325.735,1,-1,-1,-1
209,18,406.595,466.044,52.073,108.218,1,-1,-1,-1
209,19,450.788,465.299,35.786,109.125,1,-1,-1,-1
209,21,513.416,456.049,33.288,109.189,1,-1,-1,-1
209,28,582.197,453.217,64.562,173.685,1,-1,-1,-1
209,29,591.322,422.638,20.758,41.104,1,-1,-1,-1
209,31,1193.547,450.708,35.282,97.019,1,-1,-1,-1
209,32,578.186,432.137,19.779,37.084,1,-1,-1,-1
209,34,657.790,461.675,27.042,77.348,1,-1,-1,-1
209,35,534.369,458.296,25.790,85.244,1,-1,-1,-1
209,36,559.974,459.131,25.469,64.166,1,-1,-1,-1
210,3,370.915,446.766,44.387,105.207,1,-1,-1,-1
210,4,694.884,419.396,164.319,560.125,1,-1,-1,-1
210,5,839.828,434.494,154.274,384.638,1,-1,-1,-1
210,17,1024.367,443.025,128.830,325.072,1,-1,-1,-1
210,18,406.161,467.081,51.763,107.745,1,-1,-1,-1
210,19,448.996,467.570,37.157,107.775,1,-1,-1,-1
210,21,513.463,455.765,33.457,109.134,1,-1,-1,-1
210,28,583.771,453.997,63.504,172.301,1,-1,-1,-1
210,29,594.088,421.913,20.799,40.991,1,-1,-1,-1
210,31,1194.553,451.937,35.350,96.791,1,-1,-1,-1
210,32,579.586,431.960,19.686,37.079,1,-1,-1,-1
210,34,656.281,461.642,26.081,75.769,1,-1,-1,-1
210,36,561.468,458.632,24.469,62.198,1,-1,-1,-1
211,3,370.753,446.646,44.557,105.188,1,-1,-1,-1
211,4,698.258,422.624,164.426,559.664,1,-1,-1,-1
211,5,845.382,434.613,152.466,386.429,1,-1,-1,-1
211,17,1025.788,442.443,138.017,326.787,1,-1,-1,-1
211,18,406.494,467.303,51.234,107.583,1,-1,-1,-1
211,19,447.161,467.659,38.400,107.308,1,-1,-1,-1
211,21,513.567,455.601,33.663,109.290,1,-1,-1,-1
211,28,585.301,453.135,62.609,171.764,1,-1,-1,-1
211,29,594.556,421.173,20.639,40.388,1,-1,-1,-1
211,31,1195.743,451.996,35.970,97.113,1,-1,-1,-1
211,32,579.909,432.069,19.544,36.865,1,-1,-1,-1
211,34,656.357,461.966,26.089,75.452,1,-1,-1,-1
211,36,561.805,457.977,23.882,60.921,1,-1,-1,-1
211,37,639.600,457.000,30.000,86.700,1,-1,-1,-1
212,3,370.515,446.423,44.845,105.207,1,-1,-1,-1
212,4,700.973,421.785,164.514,562.185,1,-1,-1,-1
212,5,853.347,431.885,150.404,387.859,1,-1,-1,-1
212,17,1027.926,443.700,146.226,328.258,1,-1,-1,-1
212,18,406.557,466.959,51.096,107.658,1,-1,-1,-1
212,19,447.346,466.891,38.593,107.228,1,-1,-1,-1
212,21,513.273,455.525,33.873,110.095,1,-1,-1,-1
212,28,587.546,453.417,61.487,170.896,1,-1,-1,-1
212,31,1196.902,451.796,36.411,97.143,1,-1,-1,-1
212,34,658.545,462.472,26.478,75.792,1,-1,-1,-1
212,36,558.896,457.621,23.701,60.742,1,-1,-1,-1
213,3,370.653,446.616,44.891,105.051,1,-1,-1,-1
213,4,702.053,419.553,165.403,565.337,1,-1,-1,-1
213,5,859.550,429.677,147.903,386.871,1,-1,-1,-1
213,17,1026.876,446.747,151.384,327.709,1,-1,-1,-1
213,18,407.462,467.238,50.914,107.844,1,-1,-1,-1
213,19,444.972,466.793,39.749,107.200,1,-1,-1,-1
213,21,514.005,455.098,33.883,110.283,1,-1,-1,-1
213,28,589.290,452.673,60.385,171.262,1,-1,-1,-1
213,31,1197.149,451.134,36.816,97.199,1,-1,-1,-1
213,34,657.840,462.688,25.987,74.679,1,-1,-1,-1
213,36,556.508,457.341,23.729,61.170,1,-1,-1,-1
214,3,370.859,446.901,45.060,104.829,1,-1,-1,-1
214,4,707.947,414.995,165.009,567.953,1,-1,-1,-1
214,5,864.593,430.809,144.761,386.139,1,-1,-1,-1
214,17,1026.952,446.419,154.572,328.158,1,-1,-1,-1
214,18,407.712,467.295,50.506,107.945,1,-1,-1,-1
214,19,444.413,467.233,40.400,107.088,1,-1,-1,-1
214,21,513.987,454.995,33.945,110.366,1,-1,-1,-1
214,28,590.751,451.369,59.541,171.265,1,-1,-1,-1
214,31,1198.488,450.670,37.277,97.048,1,-1,-1,-1
214,34,659.222,463.865,26.285,74.660,1,-1,-1,-1
214,36,556.459,457.627,23.410,60.708,1,-1,-1,-1
215,3,371.122,447.279,45.212,104.724,1,-1,-1,-1
215,4,712.265,414.574,167.017,569.874,1,-1,-1,-1
215,5,869.061,434.083,142.032,386.898,1,-1,-1,-1
215,17,1030.592,444.168,156.380,329.413,1,-1,-1,-1
215,18,408.303,467.382,50.726,107.590,1,-1,-1,-1
215,19,443.764,468.516,40.655,106.381,1,-1,-1,-1
215,21,513.499,455.366,34.265,110.491,1,-1,-1,-1
215,28,592.337,451.118,58.915,171.024,1,-1,-1,-1
215,31,1200.589,448.599,37.916,98.486,1,-1,-1,-1
215,34,659.623,464.036,26.087,74.208,1,-1,-1,-1
215,36,553.933,457.526,23.360,60.614,1,-1,-1,-1
216,3,371.164,447.450,44.992,104.368,1,-1,-1,-1
216,4,715.221,413.614,169.163,571.194,1,-1,-1,-1
216,5,873.848,433.607,139.559,389.305,1,-1,-1,-1
216,17,1032.170,444.668,158.956,330.484,1,-1,-1,-1
216,18,408.393,467.427,50.942,107.361,1,-1,-1,-1
216,19,444.300,469.532,40.867,105.901,1,-1,-1,-1
216,21,513.568,454.893,34.388,110.657,1,-1,-1,-1
216,28,593.463,452.501,58.735,171.038,1,-1,-1,-1
216,29,592.951,422.152,19.891,39.251,1,-1,-1,-1
216,31,1202.478,448.447,38.770,99.464,1,-1,-1,-1
216,34,659.135,464.103,26.481,74.447,1,-1,-1,-1
216,36,554.247,456.949,23.742,61.581,1,-1,-1,-1
217,3,371.048,447.475,44.778,104.241,1,-1,-1,-1
217,4,719.552,415.493,172.665,568.942,1,-1,-1,-1
217,5,878.679,435.416,137.272,388.695,1,-1,-1,-1
217,17,1032.656,447.719,159.576,332.001,1,-1,-1,-1
217,18,409.163,467.626,50.523,107.104,1,-1,-1,-1
217,19,443.258,469.949,41.130,105.780,1,-1,-1,-1
217,21,513.987,454.623,34.422,110.965,1,-1,-1,-1
217,28,594.953,453.132,58.625,171.278,1,-1,-1,-1
217,31,1204.616,448.381,39.560,100.314,1,-1,-1,-1
217,34,658.433,464.704,26.197,73.130,1,-1,-1,-1
217,36,549.681,456.012,24.237,62.833,1,-1,-1,-1
218,3,371.043,447.373,44.813,104.153,1,-1,-1,-1
218,4,721.537,416.988,176.597,571.069,1,-1,-1,-1
218,5,882.878,433.591,135.308,390.064,1,-1,-1,-1
218,17,1034.921,448.593,158.873,333.115,1,-1,-1,-1
218,18,411.904,466.914,50.353,106.751,1,-1,-1,-1
218,19,442.286,469.280,41.572,106.203,1,-1,-1,-1
218,21,514.127,454.364,34.529,111.136,1,-1,-1,-1
218,28,596.233,453.728,58.258,171.683,1,-1,-1,-1
218,31,1206.357,449.503,40.129,100.957,1,-1,-1,-1
218,34,657.757,464.543,25.920,72.492,1,-1,-1,-1
218,36,550.907,456.048,24.283,63.567,1,-1,-1,-1
218,38,546.500,442.200,20.700,52.000,1,-1,-1,-1
219,3,371.378,447.332,44.674,104.058,1,-1,-1,-1
219,4,723.972,416.697,180.419,572.057,1,-1,-1,-1
219,5,885.846,434.253,132.966,390.653,1,-1,-1,-1
219,17,1038.238,445.550,157.782,334.232,1,-1,-1,-1
219,18,411.794,466.291,48.916,105.496,1,-1,-1,-1
219,19,439.410,468.234,42.419,106.959,1,-1,-1,-1
219,21,514.587,454.185,34.854,111.297,1,-1,-1,-1
219,28,597.339,452.442,58.111,173.210,1,-1,-1,-1
219,31,1208.589,450.491,40.042,100.989,1,-1,-1,-1
219,34,657.828,464.635,25.496,71.560,1,-1,-1,-1
219,36,550.882,457.124,24.492,64.538,1,-1,-1,-1
220,3,371.901,447.297,44.546,104.122,1,-1,-1,-1
220,4,726.273,414.233,184.480,575.661,1,-1,-1,-1
220,5,887.418,432.955,133.649,392.972,1,-1,-1,-1
220,17,1043.751,445.030,154.659,335.958,1,-1,-1,-1
220,18,409.264,465.831,47.708,103.644,1,-1,-1,-1
220,19,437.737,467.767,43.036,107.577,1,-1,-1,-1
220,21,514.438,453.953,35.090,111.494,1,-1,-1,-1
220,28,598.987,452.735,57.682,174.169,1,-1,-1,-1
220,31,1210.243,451.183,39.859,100.879,1,-1,-1,-1
220,34,658.821,463.585,26.437,73.191,1,-1,-1,-1
220,36,553.433,457.160,24.605,65.268,1,-1,-1,-1
221,3,372.137,447.556,44.288,104.191,1,-1,-1,-1
221,4,727.465,411.247,189.962,579.072,1,-1,-1,-1
221,5,890.444,431.050,132.632,396.847,1,-1,-1,-1
221,17,1051.069,444.654,149.222,337.007,1,-1,-1,-1
221,18,405.425,464.155,45.683,101.320,1,-1,-1,-1
221,19,434.413,466.916,44.064,108.307,1,-1,-1,-1
221,21,514.594,453.665,35.262,111.579,1,-1,-1,-1
221,28,600.638,452.272,56.962,174.226,1,-1,-1,-1
221,31,1212.264,451.929,39.773,100.312,1,-1,-1,-1
221,34,658.384,463.089,26.250,73.231,1,-1,-1,-1
221,36,551.808,456.039,24.463,65.056,1,-1,-1,-1
222,3,371.971,447.630,44.045,104.132,1,-1,-1,-1
222,4,730.219,410.831,195.348,580.670,1,-1,-1,-1
222,5,891.377,431.123,133.194,402.057,1,-1,-1,-1
222,17,1059.289,446.176,143.906,337.573,1,-1,-1,-1
222,19,432.460,466.419,44.788,109.129,1,-1,-1,-1
222,21,514.692,453.610,35.303,111.441,1,-1,-1,-1
222,28,601.965,452.844,56.585,175.543,1,-1,-1,-1
222,31,1215.808,451.684,39.502,99.308,1,-1,-1,-1
222,34,658.360,463.848,25.370,72.088,1,-1,-1,-1
222,36,551.742,455.748,24.339,65.053,1,-1,-1,-1
222,39,1056.400,478.300,39.100,129.000,1,-1,-1,-1
223,3,371.994,447.568,43.841,104.223,1,-1,-1,-1
223,4,737.339,408.707,200.915,581.333,1,-1,-1,-1
223,5,894.421,432.429,133.646,402.692,1,-1,-1,-1
223,17,1069.355,446.699,137.583,337.672,1,-1,-1,-1
223,19,431.568,466.764,45.039,109.616,1,-1,-1,-1
223,21,514.817,453.581,35.195,111.280,1,-1,-1,-1
223,28,602.940,452.662,56.600,177.739,1,-1,-1,-1
223,34,659.255,464.419,24.934,71.953,1,-1,-1,-1
223,36,552.675,457.655,24.517,65.700,1,-1,-1,-1
223,39,1054.057,476.789,38.087,120.424,1,-1,-1,-1
224,3,372.206,447.376,43.746,104.265,1,-1,-1,-1
224,4,741.170,409.143,207.935,582.546,1,-1,-1,-1
224,5,898.396,432.843,133.800,405.801,1,-1,-1,-1
224,17,1078.902,445.417,130.500,337.564,1,-1,-1,-1
224,19,430.717,466.728,45.249,110.134,1,-1,-1,-1
224,21,514.850,453.558,35.172,111.572,1,-1,-1,-1
224,28,604.651,452.431,56.396,178.875,1,-1,-1,-1
224,34,660.516,463.414,25.809,73.830,1,-1,-1,-1
224,36,552.588,458.512,25.235,67.456,1,-1,-1,-1
224,39,1053.233,478.845,38.834,116.193,1,-1,-1,-1
225,3,372.458,447.341,43.626,104.726,1,-1,-1,-1
225,4,744.932,408.071,218.869,585.536,1,-1,-1,-1
225,5,898.707,432.051,133.777,408.900,1,-1,-1,-1
225,17,1086.996,447.353,123.601,336.893,1,-1,-1,-1
225,19,429.519,466.572,45.186,110.875,1,-1,-1,-1
225,21,514.692,453.373,35.099,111.780,1,-1,-1,-1
225,28,605.643,452.409,56.471,180.326,1,-1,-1,-1
225,34,660.550,464.531,26.300,73.975,1,-1,-1,-1
225,36,551.459,457.379,25.167,66.768,1,-1,-1,-1
225,38,535.960,457.950,27.480,73.099,1,-1,-1,-1
225,39,1052.471,481.444,39.321,113.713,1,-1,-1,-1
225,40,463.900,456.400,36.900,107.400,1,-1,-1,-1
226,3,372.627,447.729,43.431,105.273,1,-1,-1,-1
226,4,748.121,407.655,228.510,587.263,1,-1,-1,-1
226,5,897.928,431.876,134.653,410.689,1,-1,-1,-1
226,17,1094.050,447.777,118.922,336.775,1,-1,-1,-1
226,19,428.514,466.285,45.221,111.479,1,-1,-1,-1
226,21,514.734,453.063,34.990,111.820,1,-1,-1,-1
226,28,607.090,452.476,56.439,181.745,1,-1,-1,-1
226,34,659.171,465.570,26.641,73.458,1,-1,-1,-1
226,36,550.359,457.033,25.265,66.269,1,-1,-1,-1
226,38,532.518,459.005,28.492,77.765,1,-1,-1,-1
226,39,1051.796,483.176,39.844,112.419,1,-1,-1,-1
227,3,372.435,447.897,43.343,105.761,1,-1,-1,-1
227,4,750.877,409.726,238.199,588.799,1,-1,-1,-1
227,5,895.712,433.845,136.956,414.823,1,-1,-1,-1
227,17,1103.052,445.640,114.640,338.487,1,-1,-1,-1
227,19,426.687,465.806,45.384,112.117,1,-1,-1,-1
227,21,514.196,453.135,34.936,111.656,1,-1,-1,-1
227,28,607.874,451.847,55.815,182.194,1,-1,-1,-1
227,34,658.678,465.601,26.962,73.787,1,-1,-1,-1
227,36,550.726,455.823,25.008,65.621,1,-1,-1,-1
227,38,531.792,459.005,28.453,78.931,1,-1,-1,-1
227,39,1052.522,484.937,39.903,109.168,1,-1,-1,-1
227,41,1076.600,489.200,34.500,103.800,1,-1,-1,-1
228,3,372.263,447.883,43.113,106.031,1,-1,-1,-1
228,4,754.338,410.793,246.739,589.125,1,-1,-1,-1
228,17,1110.469,443.902,113.393,337.830,1,-1,-1,-1
228,19,425.898,465.837,45.445,112.387,1,-1,-1,-1
228,21,513.794,453.362,34.979,111.591,1,-1,-1,-1
228,28,609.339,451.478,54.931,181.490,1,-1,-1,-1
228,34,658.564,466.314,27.720,74.269,1,-1,-1,-1
228,36,551.252,455.210,24.819,65.036,1,-1,-1,-1
228,38,531.754,458.149,28.415,79.030,1,-1,-1,-1
228,39,1052.222,487.176,39.982,105.595,1,-1,-1,-1
228,40,477.488,453.762,32.725,102.877,1,-1,-1,-1
228,41,1082.277,488.872,36.045,108.755,1,-1,-1,-1
229,3,372.191,448.105,42.973,106.258,1,-1,-1,-1
229,4,756.101,413.478,254.062,589.029,1,-1,-1,-1
229,17,1115.880,445.428,114.198,340.443,1,-1,-1,-1
229,19,425.822,465.712,45.679,112.173,1,-1,-1,-1
229,21,513.596,453.740,34.954,111.182,1,-1,-1,-1
229,28,610.927,451.299,54.286,181.736,1,-1,-1,-1
229,34,659.054,466.253,28.704,76.413,1,-1,-1,-1
229,36,551.109,455.988,24.804,64.837,1,-1,-1,-1
229,38,532.677,458.180,28.150,78.513,1,-1,-1,-1
229,39,1050.670,487.509,40.206,105.349,1,-1,-1,-1
229,40,481.316,454.123,31.386,102.905,1,-1,-1,-1
229,41,1086.414,483.896,39.353,116.138,1,-1,-1,-1
229,42,454.100,458.300,37.700,108.900,1,-1,-1,-1
230,3,372.477,448.100,42.816,106.450,1,-1,-1,-1
230,4,759.642,415.298,258.880,587.415,1,-1,-1,-1
230,17,1121.800,445.275,115.716,342.819,1,-1,-1,-1
230,19,424.544,465.676,45.851,112.459,1,-1,-1,-1
230,21,513.721,454.348,34.935,110.689,1,-1,-1,-1
230,28,612.946,449.052,54.270,183.233,1,-1,-1,-1
230,34,661.225,463.663,28.762,77.705,1,-1,-1,-1
230,36,551.531,458.251,24.716,65.023,1,-1,-1,-1
230,39,1048.813,486.880,40.718,105.212,1,-1,-1,-1
230,41,1086.529,483.630,41.286,118.059,1,-1,-1,-1
230,42,457.712,458.156,35.875,105.989,1,-1,-1,-1
231,3,372.344,447.821,42.782,106.349,1,-1,-1,-1
231,4,762.751,416.750,263.786,586.471,1,-1,-1,-1
231,17,1125.812,444.670,118.107,344.660,1,-1,-1,-1
231,19,423.801,465.666,45.974,112.362,1,-1,-1,-1
231,21,513.949,454.744,34.893,110.630,1,-1,-1,-1
231,28,614.540,449.459,54.166,184.145,1,-1,-1,-1
231,34,659.970,463.279,28.745,78.883,1,-1,-1,-1
231,36,553.831,458.283,24.474,64.988,1,-1,-1,-1
231,38,537.257,457.707,27.549,76.820,1,-1,-1,-1
231,39,1048.543,485.155,40.878,106.838,1,-1,-1,-1
231,41,1085.808,485.028,42.250,117.765,1,-1,-1,-1
231,42,453.727,458.961,36.635,107.201,1,-1,-1,-1
232,3,372.271,447.731,42.813,106.469,1,-1,-1,-1
232,4,763.827,415.558,267.241,589.288,1,-1,-1,-1
232,17,1128.225,444.520,123.881,346.806,1,-1,-1,-1
232,19,422.885,466.117,45.981,112.068,1,-1,-1,-1
232,21,514.285,455.276,34.834,110.365,1,-1,-1,-1
232,28,615.770,448.965,54.364,184.801,1,-1,-1,-1
232,36,556.137,458.894,24.205,64.555,1,-1,-1,-1
232,39,1048.157,484.279,40.958,107.434,1,-1,-1,-1
232,41,1085.641,486.539,41.638,114.902,1,-1,-1,-1
232,42,454.083,459.968,35.784,105.174,1,-1,-1,-1
233,3,372.017,447.556,43.082,106.594,1,-1,-1,-1
233,4,768.348,413.447,268.444,591.993,1,-1,-1,-1
233,17,1130.062,444.958,129.244,348.758,1,-1,-1,-1
233,19,421.951,465.583,45.848,111.796,1,-1,-1,-1
233,21,514.438,455.102,34.626,110.490,1,-1,-1,-1
233,28,616.549,447.755,55.171,185.259,1,-1,-1,-1
233,36,551.126,459.066,24.564,64.704,1,-1,-1,-1
233,39,1047.908,484.058,41.244,108.447,1,-1,-1,-1
233,40,486.923,456.559,28.936,100.122,1,-1,-1,-1
233,41,1086.128,485.578,41.595,114.193,1,-1,-1,-1
233,42,457.869,459.864,34.433,103.524,1,-1,-1,-1
234,3,371.577,447.519,43.416,106.772,1,-1,-1,-1
234,4,771.756,414.143,267.313,593.506,1,-1,-1,-1
234,17,1133.693,443.067,136.106,352.537,1,-1,-1,-1
234,19,420.962,464.885,45.037,111.638,1,-1,-1,-1
234,21,514.150,454.890,34.584,110.695,1,-1,-1,-1
234,28,617.870,446.449,56.870,185.945,1,-1,-1,-1
234,36,549.638,458.584,24.528,64.213,1,-1,-1,-1
234,39,1048.028,484.287,41.232,108.872,1,-1,-1,-1
234,40,492.156,456.924,27.812,101.222,1,-1,-1,-1
234,41,1086.234,483.928,41.862,114.806,1,-1,-1,-1
234,42,464.095,457.831,32.759,102.039,1,-1,-1,-1
235,3,370.951,447.156,43.549,106.621,1,-1,-1,-1
235,4,778.769,413.286,262.734,595.237,1,-1,-1,-1
235,17,1135.488,444.115,138.843,353.084,1,-1,-1,-1
235,19,420.207,464.544,44.117,111.537,1,-1,-1,-1
235,21,514.026,454.044,34.335,110.993,1,-1,-1,-1
235,28,618.864,446.162,58.276,187.031,1,-1,-1,-1
235,36,548.740,457.841,24.679,64.230,1,-1,-1,-1
235,39,1047.546,484.719,41.125,109.596,1,-1,-1,-1
235,41,1086.468,482.639,41.874,116.014,1,-1,-1,-1
235,42,468.561,456.776,31.349,101.397,1,-1,-1,-1
235,43,597.100,465.200,29.300,65.300,1,-1,-1,-1
236,3,370.917,447.302,43.783,106.514,1,-1,-1,-1
236,4,785.301,411.311,259.248,596.344,1,-1,-1,-1
236,17,1138.130,445.811,141.494,353.338,1,-1,-1,-1
236,19,419.856,464.219,43.636,111.438,1,-1,-1,-1
236,21,513.567,453.434,34.344,111.359,1,-1,-1,-1
236,28,620.730,447.036,59.991,187.831,1,-1,-1,-1
236,36,547.959,458.004,25.057,64.717,1,-1,-1,-1
236,39,1047.950,485.246,41.001,109.268,1,-1,-1,-1
236,41,1087.072,482.619,41.572,115.850,1,-1,-1,-1
236,42,469.622,456.366,31.334,102.032,1,-1,-1,-1
236,43,591.954,463.331,25.992,59.339,1,-1,-1,-1
237,3,370.139,447.142,44.036,106.579,1,-1,-1,-1
237,4,789.378,410.494,257.133,596.211,1,-1,-1,-1
237,17,1142.589,443.054,141.134,354.973,1,-1,-1,-1
237,19,419.349,463.734,42.764,111.351,1,-1,-1,-1
237,21,513.122,453.146,34.433,111.548,1,-1,-1,-1
237,28,621.977,447.131,62.344,187.955,1,-1,-1,-1
237,36,546.602,458.250,25.391,65.187,1,-1,-1,-1
237,39,1047.362,484.799,41.278,108.973,1,-1,-1,-1
237,41,1086.548,481.737,42.477,117.227,1,-1,-1,-1
237,42,472.465,456.418,31.426,102.766,1,-1,-1,-1
237,43,589.874,462.014,24.741,58.672,1,-1,-1,-1
237,44,444.100,458.100,47.100,106.100,1,-1,-1,-1
237,45,1122.700,465.700,34.000,81.800,1,-1,-1,-1
238,3,370.072,446.930,44.138,106.512,1,-1,-1,-1
238,4,794.821,407.773,253.040,600.238,1,-1,-1,-1
238,17,1144.693,444.328,142.263,356.008,1,-1,-1,-1
238,19,419.333,463.565,42.209,111.100,1,-1,-1,-1
