94,52,1362.135,527.409,28.783,69.201,1,-1,-1,-1
94,57,1218.353,512.500,23.437,50.775,1,-1,-1,-1
94,59,1525.975,523.305,24.448,56.497,1,-1,-1,-1
94,69,724.022,524.871,21.229,60.067,1,-1,-1,-1
94,71,1311.599,518.352,23.676,52.874,1,-1,-1,-1
94,74,362.518,576.987,38.937,110.224,1,-1,-1,-1
94,75,1250.183,515.265,21.932,48.120,1,-1,-1,-1
94,77,1169.221,501.918,18.437,44.727,1,-1,-1,-1
94,78,329.496,582.364,31.023,90.890,1,-1,-1,-1
94,80,1583.972,516.797,26.813,66.167,1,-1,-1,-1
94,84,1507.728,524.666,25.414,59.285,1,-1,-1,-1
94,85,1327.289,522.731,22.623,50.544,1,-1,-1,-1
94,86,677.400,518.500,19.200,55.400,1,-1,-1,-1
94,87,1180.800,505.100,20.500,47.000,1,-1,-1,-1
95,6,1689.824,603.748,80.775,200.599,1,-1,-1,-1
95,7,176.786,576.694,52.011,141.053,1,-1,-1,-1
95,10,226.387,585.342,52.828,137.165,1,-1,-1,-1
95,11,447.922,562.304,41.058,123.112,1,-1,-1,-1
95,12,1783.486,563.514,43.999,103.154,1,-1,-1,-1
95,15,933.972,507.104,13.562,31.036,1,-1,-1,-1
95,17,390.092,576.944,43.452,111.588,1,-1,-1,-1
95,44,643.196,520.541,21.226,60.307,1,-1,-1,-1
95,52,1358.331,528.740,29.089,69.098,1,-1,-1,-1
95,57,1216.317,514.361,23.413,50.738,1,-1,-1,-1
95,59,1528.712,523.951,24.577,56.384,1,-1,-1,-1
95,69,720.078,526.181,21.041,60.801,1,-1,-1,-1
95,71,1307.301,520.408,23.610,53.216,1,-1,-1,-1
95,74,355.001,579.122,39.419,111.041,1,-1,-1,-1
95,75,1253.783,519.141,21.522,47.122,1,-1,-1,-1
95,77,1166.915,503.249,18.283,44.402,1,-1,-1,-1
95,78,323.003,584.748,31.458,92.255,1,-1,-1,-1
95,79,471.944,555.441,35.789,104.401,1,-1,-1,-1
95,80,1579.944,518.419,27.392,67.448,1,-1,-1,-1
95,82,697.803,522.510,19.293,54.781,1,-1,-1,-1
95,84,1503.552,527.206,25.317,58.420,1,-1,-1,-1
95,85,1331.709,526.085,23.160,50.964,1,-1,-1,-1
95,86,675.229,521.215,19.041,54.569,1,-1,-1,-1
95,87,1176.554,507.205,18.594,43.091,1,-1,-1,-1
95,88,1191.700,511.300,19.700,44.800,1,-1,-1,-1
95,89,686.900,522.700,19.200,53.700,1,-1,-1,-1
96,6,1693.063,604.487,81.215,201.353,1,-1,-1,-1
96,7,170.058,578.654,52.079,142.489,1,-1,-1,-1
96,10,217.531,586.289,54.153,139.784,1,-1,-1,-1
96,11,441.139,566.495,41.630,125.159,1,-1,-1,-1
96,12,1782.964,564.147,43.590,103.518,1,-1,-1,-1
96,15,930.012,508.722,13.346,30.872,1,-1,-1,-1
96,17,383.338,579.265,43.643,112.527,1,-1,-1,-1
96,44,639.573,522.337,21.161,60.868,1,-1,-1,-1
96,52,1356.016,530.644,29.404,69.786,1,-1,-1,-1
96,57,1214.824,515.974,23.509,50.745,1,-1,-1,-1
96,59,1536.978,523.843,24.540,56.819,1,-1,-1,-1
96,69,715.475,528.656,21.023,61.240,1,-1,-1,-1
96,71,1304.300,520.740,23.750,53.718,1,-1,-1,-1
96,74,346.466,580.287,40.086,112.687,1,-1,-1,-1
96,77,1164.995,504.817,18.363,44.917,1,-1,-1,-1
96,78,318.620,586.191,31.881,94.043,1,-1,-1,-1
96,79,468.680,555.927,35.829,102.499,1,-1,-1,-1
96,80,1577.162,519.474,27.650,67.726,1,-1,-1,-1
96,82,701.424,527.404,19.759,56.405,1,-1,-1,-1
96,84,1499.639,527.408,25.178,57.986,1,-1,-1,-1
96,85,1335.442,528.018,24.313,52.765,1,-1,-1,-1
96,87,1178.986,510.133,18.765,43.651,1,-1,-1,-1
96,88,1189.126,512.943,19.949,45.114,1,-1,-1,-1
96,89,680.607,525.384,19.488,54.432,1,-1,-1,-1
97,6,1696.621,607.156,81.174,201.851,1,-1,-1,-1
97,7,162.090,579.142,52.888,142.724,1,-1,-1,-1
97,8,1695.752,546.096,39.168,102.718,1,-1,-1,-1
97,10,211.034,586.517,55.601,141.581,1,-1,-1,-1
97,11,435.532,566.749,41.407,126.662,1,-1,-1,-1
97,12,1780.516,566.007,44.163,105.136,1,-1,-1,-1
97,15,925.120,508.881,13.440,31.145,1,-1,-1,-1
97,17,376.745,578.976,43.944,113.080,1,-1,-1,-1
97,44,636.171,522.315,20.999,61.108,1,-1,-1,-1
97,52,1353.344,531.230,29.876,69.928,1,-1,-1,-1
97,57,1210.971,516.261,23.690,50.811,1,-1,-1,-1
97,59,1543.401,523.493,24.711,57.245,1,-1,-1,-1
97,69,711.254,528.936,21.046,61.930,1,-1,-1,-1
97,71,1303.099,520.476,23.851,54.163,1,-1,-1,-1
97,74,339.912,578.918,40.909,114.915,1,-1,-1,-1
97,75,1265.888,520.859,21.432,47.226,1,-1,-1,-1
97,77,1160.304,503.723,18.107,45.129,1,-1,-1,-1
97,78,307.731,583.940,31.902,94.534,1,-1,-1,-1
97,79,466.322,555.992,35.471,101.367,1,-1,-1,-1
97,80,1573.268,519.829,27.788,66.877,1,-1,-1,-1
97,84,1496.429,527.485,25.206,58.161,1,-1,-1,-1
97,87,1173.495,508.558,18.693,43.527,1,-1,-1,-1
97,88,1193.646,514.585,20.314,46.089,1,-1,-1,-1
97,89,685.940,526.462,19.390,54.234,1,-1,-1,-1
98,6,1701.598,609.509,81.420,202.984,1,-1,-1,-1
98,7,153.217,582.490,53.805,142.783,1,-1,-1,-1
98,8,1692.194,548.279,39.589,102.476,1,-1,-1,-1
98,10,204.344,587.673,56.077,143.208,1,-1,-1,-1
98,11,429.682,567.690,41.679,127.767,1,-1,-1,-1
98,12,1778.367,566.365,44.696,106.917,1,-1,-1,-1
98,15,921.855,509.828,13.480,31.313,1,-1,-1,-1
98,17,368.833,581.844,44.635,114.201,1,-1,-1,-1
98,44,630.592,524.728,20.881,61.312,1,-1,-1,-1
98,52,1350.891,532.093,29.966,69.673,1,-1,-1,-1
98,57,1208.759,517.928,23.735,50.792,1,-1,-1,-1
98,69,707.435,530.160,21.167,62.102,1,-1,-1,-1
98,71,1299.210,522.303,23.723,53.889,1,-1,-1,-1
98,74,330.732,579.865,40.869,116.274,1,-1,-1,-1
98,77,1156.753,504.815,18.022,45.549,1,-1,-1,-1
98,78,299.600,584.794,31.493,95.226,1,-1,-1,-1
98,79,460.508,560.731,33.551,98.123,1,-1,-1,-1
98,80,1567.691,520.147,27.295,66.965,1,-1,-1,-1
98,84,1493.448,529.076,25.021,57.876,1,-1,-1,-1
98,87,1173.977,511.088,18.842,43.784,1,-1,-1,-1
98,88,1193.399,516.244,20.560,46.741,1,-1,-1,-1
99,6,1704.163,612.141,81.466,204.797,1,-1,-1,-1
99,7,145.938,583.259,54.033,141.939,1,-1,-1,-1
99,8,1690.104,549.565,40.055,103.186,1,-1,-1,-1
99,10,196.988,587.324,56.715,143.850,1,-1,-1,-1
99,11,419.497,568.282,42.725,128.313,1,-1,-1,-1
99,12,1776.521,565.557,45.239,108.113,1,-1,-1,-1
99,15,917.082,510.607,13.510,31.464,1,-1,-1,-1
99,17,360.929,581.922,44.719,114.508,1,-1,-1,-1
99,44,624.995,523.736,21.123,60.887,1,-1,-1,-1
99,52,1349.093,533.360,29.752,69.587,1,-1,-1,-1
99,57,1205.619,518.596,23.569,50.845,1,-1,-1,-1
99,69,702.320,529.970,21.281,62.223,1,-1,-1,-1
99,71,1295.900,521.779,23.657,53.608,1,-1,-1,-1
99,74,322.845,581.600,40.925,116.901,1,-1,-1,-1
99,77,1154.857,504.375,18.253,45.847,1,-1,-1,-1
99,78,292.105,586.062,31.553,96.538,1,-1,-1,-1
99,79,445.186,562.923,35.293,103.722,1,-1,-1,-1
99,80,1562.487,519.850,27.037,67.162,1,-1,-1,-1
99,84,1489.217,529.855,24.652,57.317,1,-1,-1,-1
99,87,1174.782,512.046,18.866,43.730,1,-1,-1,-1
99,88,1187.966,515.720,20.984,47.092,1,-1,-1,-1
99,89,689.226,527.376,21.145,58.223,1,-1,-1,-1
99,90,1502.700,528.200,24.400,57.900,1,-1,-1,-1
99,91,1479.300,528.700,20.400,53.000,1,-1,-1,-1
100,6,1708.097,613.909,80.911,205.606,1,-1,-1,-1
100,7,138.084,584.362,53.756,141.521,1,-1,-1,-1
100,8,1687.968,549.468,39.981,104.350,1,-1,-1,-1
100,10,188.905,588.187,57.514,144.996,1,-1,-1,-1
100,11,409.992,572.063,42.883,128.992,1,-1,-1,-1
100,12,1774.827,563.535,45.662,109.196,1,-1,-1,-1
100,15,913.111,511.339,13.722,31.444,1,-1,-1,-1
100,17,354.054,584.638,44.557,114.421,1,-1,-1,-1
100,44,620.679,524.498,21.224,61.446,1,-1,-1,-1
100,52,1346.554,532.816,29.510,69.381,1,-1,-1,-1
100,57,1202.942,518.455,23.138,50.807,1,-1,-1,-1
100,69,698.323,531.422,21.444,62.024,1,-1,-1,-1
100,71,1290.747,522.287,23.359,52.553,1,-1,-1,-1
100,74,314.283,584.170,40.676,116.969,1,-1,-1,-1
100,77,1153.171,504.329,18.253,46.385,1,-1,-1,-1
100,78,280.634,589.621,31.937,96.580,1,-1,-1,-1
100,79,440.612,560.470,36.523,107.635,1,-1,-1,-1
100,80,1559.475,520.276,26.747,67.152,1,-1,-1,-1
100,84,1489.151,529.445,24.529,57.241,1,-1,-1,-1
100,87,1170.644,510.583,18.867,43.803,1,-1,-1,-1
100,88,1182.515,515.003,20.323,45.708,1,-1,-1,-1
100,90,1510.947,525.627,24.905,59.645,1,-1,-1,-1
100,91,1479.471,528.521,21.658,55.457,1,-1,-1,-1
100,92,299.600,588.000,30.000,103.100,1,-1,-1,-1
100,93,1216.000,519.300,21.600,50.500,1,-1,-1,-1
100,94,633.300,523.600,21.700,59.800,1,-1,-1,-1
101,6,1709.965,616.012,81.445,207.252,1,-1,-1,-1
101,7,127.247,583.703,53.992,141.130,1,-1,-1,-1
101,8,1686.234,551.779,39.773,106.102,1,-1,-1,-1
101,10,180.066,587.769,59.078,144.992,1,-1,-1,-1
101,11,403.120,572.266,43.137,129.958,1,-1,-1,-1
101,12,1772.161,566.202,45.689,109.741,1,-1,-1,-1
101,15,908.365,511.471,13.881,31.738,1,-1,-1,-1
101,17,345.900,584.026,44.771,115.079,1,-1,-1,-1
101,44,615.121,524.502,21.599,61.771,1,-1,-1,-1
101,52,1344.802,533.422,29.082,69.245,1,-1,-1,-1
101,57,1199.968,518.305,22.708,50.663,1,-1,-1,-1
101,74,304.651,583.256,40.515,117.024,1,-1,-1,-1
101,75,1281.186,524.358,22.697,49.476,1,-1,-1,-1
101,77,1151.927,505.387,18.153,46.551,1,-1,-1,-1
101,78,271.997,587.534,32.005,97.729,1,-1,-1,-1
101,79,437.090,558.361,36.686,107.183,1,-1,-1,-1
101,80,1557.407,521.762,26.471,66.284,1,-1,-1,-1
101,84,1491.832,530.461,24.947,57.440,1,-1,-1,-1
101,86,654.261,524.556,19.809,56.330,1,-1,-1,-1
101,87,1171.012,511.953,18.950,43.950,1,-1,-1,-1
101,88,1184.449,516.415,20.431,45.922,1,-1,-1,-1
101,89,692.772,530.706,21.851,61.167,1,-1,-1,-1
101,90,1513.799,527.137,26.130,61.038,1,-1,-1,-1
101,91,1479.117,528.448,21.895,55.069,1,-1,-1,-1
101,93,1213.607,519.884,21.686,50.632,1,-1,-1,-1
102,6,1712.276,616.916,82.355,208.996,1,-1,-1,-1
102,7,118.350,585.280,53.972,141.282,1,-1,-1,-1
102,8,1684.208,552.020,39.431,107.701,1,-1,-1,-1
102,10,172.139,587.924,59.914,144.720,1,-1,-1,-1
102,11,395.646,573.565,43.316,129.910,1,-1,-1,-1
102,12,1770.677,566.446,45.677,108.697,1,-1,-1,-1
102,15,903.530,511.055,13.608,31.554,1,-1,-1,-1
102,17,337.592,585.334,45.257,115.792,1,-1,-1,-1
102,44,610.765,524.110,21.542,62.163,1,-1,-1,-1
102,52,1343.589,534.546,28.241,68.916,1,-1,-1,-1
102,57,1196.845,517.856,22.423,50.554,1,-1,-1,-1
102,69,688.819,530.865,21.756,62.373,1,-1,-1,-1
102,74,296.746,584.442,40.389,117.179,1,-1,-1,-1
102,75,1279.840,523.694,22.740,50.715,1,-1,-1,-1
102,77,1146.322,506.123,17.960,46.617,1,-1,-1,-1
102,78,263.496,589.249,32.135,97.737,1,-1,-1,-1
102,79,432.250,558.665,35.983,106.450,1,-1,-1,-1
102,80,1554.244,522.125,26.063,65.706,1,-1,-1,-1
102,84,1491.572,531.205,24.926,57.317,1,-1,-1,-1
102,86,648.211,523.381,20.345,57.560,1,-1,-1,-1
102,87,1172.484,512.635,19.375,44.663,1,-1,-1,-1
102,91,1479.693,528.933,22.315,55.816,1,-1,-1,-1
102,93,1214.759,519.987,20.895,48.525,1,-1,-1,-1
102,95,659.900,526.100,19.900,56.700,1,-1,-1,-1
102,96,1226.200,519.900,21.300,48.700,1,-1,-1,-1
103,6,1714.959,617.501,82.807,211.485,1,-1,-1,-1
103,7,109.716,585.661,54.234,141.950,1,-1,-1,-1
103,8,1682.014,551.906,38.959,108.897,1,-1,-1,-1
103,10,164.513,589.490,61.485,144.651,1,-1,-1,-1
103,11,386.850,574.555,44.023,129.104,1,-1,-1,-1
103,12,1769.609,566.407,45.858,107.794,1,-1,-1,-1
103,15,898.890,510.442,13.440,31.761,1,-1,-1,-1
103,17,330.384,586.264,45.496,115.741,1,-1,-1,-1
103,44,606.543,524.660,21.055,62.229,1,-1,-1,-1
103,52,1342.364,534.697,27.348,68.502,1,-1,-1,-1
103,57,1195.054,518.074,22.100,50.275,1,-1,-1,-1
103,69,684.273,530.397,22.011,62.866,1,-1,-1,-1
103,71,1277.200,523.567,23.105,52.240,1,-1,-1,-1
103,74,288.101,585.761,40.467,117.469,1,-1,-1,-1
103,77,1143.045,505.872,17.956,46.344,1,-1,-1,-1
103,78,257.931,590.966,32.295,98.297,1,-1,-1,-1
103,80,1550.775,520.878,25.650,64.129,1,-1,-1,-1
103,84,1490.070,530.820,24.606,56.930,1,-1,-1,-1
103,87,1173.366,512.814,19.127,44.793,1,-1,-1,-1
103,91,1477.033,528.923,22.257,55.571,1,-1,-1,-1
103,93,1218.721,521.729,20.299,47.300,1,-1,-1,-1
103,95,655.424,523.564,21.453,59.572,1,-1,-1,-1
103,96,1230.153,521.581,21.594,48.838,1,-1,-1,-1
103,97,672.800,528.400,20.500,60.400,1,-1,-1,-1
104,6,1716.896,621.280,82.905,213.116,1,-1,-1,-1
104,7,100.574,583.813,55.109,142.380,1,-1,-1,-1
104,8,1680.092,551.736,38.363,109.393,1,-1,-1,-1
104,10,155.927,589.014,63.069,144.721,1,-1,-1,-1
104,11,376.446,575.455,44.866,129.136,1,-1,-1,-1
104,12,1768.314,568.026,46.235,107.140,1,-1,-1,-1
104,15,895.166,509.573,13.459,32.222,1,-1,-1,-1
104,17,322.342,585.400,45.669,115.506,1,-1,-1,-1
104,44,601.743,524.392,20.948,62.241,1,-1,-1,-1
104,52,1340.154,536.069,26.892,68.664,1,-1,-1,-1
104,57,1194.747,518.662,21.834,49.900,1,-1,-1,-1
104,59,1548.144,523.459,24.841,58.672,1,-1,-1,-1
104,69,679.978,529.609,21.651,63.415,1,-1,-1,-1
104,71,1271.244,523.057,22.426,52.588,1,-1,-1,-1
104,74,278.850,585.320,41.146,117.510,1,-1,-1,-1
104,77,1138.404,506.280,18.343,46.627,1,-1,-1,-1
104,78,250.437,592.879,32.186,98.219,1,-1,-1,-1
104,79,414.933,559.065,37.683,109.086,1,-1,-1,-1
104,84,1492.051,532.126,24.711,57.017,1,-1,-1,-1
104,87,1173.651,513.656,19.368,44.840,1,-1,-1,-1
104,91,1478.284,530.986,22.395,55.618,1,-1,-1,-1
104,93,1217.874,521.920,20.320,47.221,1,-1,-1,-1
105,6,1718.816,622.810,84.101,214.813,1,-1,-1,-1
105,7,91.736,582.978,55.035,143.061,1,-1,-1,-1
105,8,1677.764,551.006,37.765,109.727,1,-1,-1,-1
105,10,146.936,588.932,63.958,145.973,1,-1,-1,-1
105,11,369.144,577.302,44.491,129.292,1,-1,-1,-1
105,12,1767.779,567.629,46.041,106.393,1,-1,-1,-1
105,15,890.091,509.576,13.551,32.352,1,-1,-1,-1
105,17,311.834,586.819,46.071,116.007,1,-1,-1,-1
105,44,596.889,524.382,20.980,62.339,1,-1,-1,-1
105,52,1338.398,536.017,26.647,69.163,1,-1,-1,-1
105,57,1192.301,518.929,21.894,50.024,1,-1,-1,-1
105,69,675.580,529.785,21.573,63.875,1,-1,-1,-1
105,71,1267.470,522.988,21.903,52.759,1,-1,-1,-1
105,74,268.526,586.663,40.482,117.790,1,-1,-1,-1
105,75,1302.829,528.893,22.878,50.653,1,-1,-1,-1
105,77,1134.344,507.171,18.320,46.332,1,-1,-1,-1
105,78,239.838,593.715,31.807,97.973,1,-1,-1,-1
105,79,409.125,557.385,38.258,109.779,1,-1,-1,-1
105,80,1543.960,522.746,25.585,63.056,1,-1,-1,-1
105,84,1494.245,531.798,24.748,57.512,1,-1,-1,-1
105,88,1179.621,517.702,20.492,46.159,1,-1,-1,-1
105,91,1476.945,531.337,22.220,54.989,1,-1,-1,-1
105,93,1225.736,522.078,20.874,48.454,1,-1,-1,-1
106,6,1720.748,624.096,85.549,216.614,1,-1,-1,-1
106,7,82.374,579.923,56.278,145.990,1,-1,-1,-1
106,8,1675.978,550.875,37.412,109.953,1,-1,-1,-1
106,10,137.735,586.551,64.900,146.374,1,-1,-1,-1
106,11,363.119,574.563,44.381,129.464,1,-1,-1,-1
106,12,1767.765,569.994,44.578,105.672,1,-1,-1,-1
106,15,884.543,509.382,13.984,32.959,1,-1,-1,-1
106,17,303.579,586.475,46.789,117.612,1,-1,-1,-1
106,44,592.459,523.107,21.029,61.935,1,-1,-1,-1
106,52,1336.173,535.724,26.721,69.911,1,-1,-1,-1
106,57,1188.481,518.978,22.022,50.203,1,-1,-1,-1
106,69,671.292,528.775,21.368,63.878,1,-1,-1,-1
106,74,260.398,586.297,41.569,119.217,1,-1,-1,-1
106,77,1130.895,506.939,18.416,46.011,1,-1,-1,-1
106,78,224.758,593.238,32.644,96.466,1,-1,-1,-1
106,79,404.233,558.750,37.636,107.515,1,-1,-1,-1
106,80,1540.352,522.826,25.222,62.585,1,-1,-1,-1
106,84,1493.846,531.798,24.850,57.732,1,-1,-1,-1
106,91,1474.330,531.739,22.363,54.633,1,-1,-1,-1
106,98,1147.400,512.000,20.000,45.200,1,-1,-1,-1
107,6,1723.233,623.370,86.720,218.901,1,-1,-1,-1
107,7,71.734,579.156,56.467,146.918,1,-1,-1,-1
107,8,1673.119,549.379,37.236,109.934,1,-1,-1,-1
107,10,130.170,587.020,65.834,146.916,1,-1,-1,-1
107,11,354.275,573.707,45.625,130.502,1,-1,-1,-1
107,12,1768.426,568.486,43.249,103.575,1,-1,-1,-1
107,15,879.911,509.084,14.516,33.351,1,-1,-1,-1
107,17,296.208,585.821,47.062,118.987,1,-1,-1,-1
107,44,588.140,522.164,20.927,61.750,1,-1,-1,-1
107,52,1334.061,534.403,26.663,70.606,1,-1,-1,-1
107,57,1186.110,517.939,22.224,50.195,1,-1,-1,-1
107,69,666.720,529.304,21.443,63.324,1,-1,-1,-1
107,74,250.185,587.297,42.826,119.928,1,-1,-1,-1
107,75,1317.183,531.959,23.435,53.870,1,-1,-1,-1
107,77,1126.894,505.621,18.757,46.349,1,-1,-1,-1
107,78,219.294,595.757,32.146,97.125,1,-1,-1,-1
107,79,396.893,560.804,38.180,107.182,1,-1,-1,-1
107,80,1536.410,522.500,24.917,62.984,1,-1,-1,-1
107,84,1491.437,531.079,25.251,58.485,1,-1,-1,-1
107,86,617.007,521.777,20.226,58.204,1,-1,-1,-1
107,91,1468.442,531.516,22.827,55.053,1,-1,-1,-1
108,6,1725.400,625.855,87.989,221.592,1,-1,-1,-1
108,7,64.732,576.704,56.248,147.893,1,-1,-1,-1
108,8,1669.921,549.589,37.449,111.195,1,-1,-1,-1
108,10,122.840,586.185,66.761,147.335,1,-1,-1,-1
108,11,345.577,572.773,45.996,132.557,1,-1,-1,-1
108,15,874.991,507.929,14.599,33.404,1,-1,-1,-1
108,17,286.639,584.329,47.597,120.806,1,-1,-1,-1
108,44,583.706,520.260,21.211,61.743,1,-1,-1,-1
108,52,1331.756,534.516,27.093,71.360,1,-1,-1,-1
108,57,1184.968,517.794,22.342,50.185,1,-1,-1,-1
108,69,662.027,528.610,21.587,63.566,1,-1,-1,-1
108,74,240.454,586.907,42.066,120.138,1,-1,-1,-1
108,75,1321.031,532.605,23.860,56.044,1,-1,-1,-1
108,77,1123.171,505.228,18.934,46.101,1,-1,-1,-1
108,78,208.546,595.187,32.996,97.906,1,-1,-1,-1
108,79,386.485,559.776,38.810,108.571,1,-1,-1,-1
108,80,1533.131,523.172,24.820,63.155,1,-1,-1,-1
108,84,1491.312,531.891,25.475,59.131,1,-1,-1,-1
108,86,613.352,521.559,20.407,57.996,1,-1,-1,-1
108,91,1461.895,530.990,22.999,54.899,1,-1,-1,-1
108,94,627.784,521.745,20.933,58.009,1,-1,-1,-1
108,98,1147.618,510.890,19.264,44.420,1,-1,-1,-1
108,99,1198.500,518.400,21.200,51.200,1,-1,-1,-1
109,6,1727.418,627.289,89.484,223.755,1,-1,-1,-1
109,7,56.319,577.736,56.110,148.421,1,-1,-1,-1
109,8,1667.258,549.888,37.538,111.259,1,-1,-1,-1
109,10,112.370,588.121,67.350,146.923,1,-1,-1,-1
109,11,337.236,574.180,45.900,133.986,1,-1,-1,-1
109,15,870.656,508.136,14.690,33.747,1,-1,-1,-1
109,17,276.196,583.551,48.252,123.480,1,-1,-1,-1
109,44,578.997,520.640,21.059,61.609,1,-1,-1,-1
109,52,1329.312,533.962,27.318,71.694,1,-1,-1,-1
109,57,1181.964,518.524,22.707,50.219,1,-1,-1,-1
109,69,657.454,527.985,21.949,64.029,1,-1,-1,-1
109,74,232.514,587.029,41.909,120.501,1,-1,-1,-1
109,77,1120.534,505.034,19.379,46.074,1,-1,-1,-1
109,78,198.937,595.446,33.362,99.047,1,-1,-1,-1
109,79,379.600,559.581,39.331,110.273,1,-1,-1,-1
109,80,1529.024,524.359,24.863,63.097,1,-1,-1,-1
109,84,1488.492,532.297,25.917,59.403,1,-1,-1,-1
109,86,615.592,522.420,20.265,57.058,1,-1,-1,-1
109,91,1463.955,531.608,23.142,55.137,1,-1,-1,-1
109,94,629.830,523.106,20.896,58.195,1,-1,-1,-1
109,95,642.611,525.615,20.438,59.531,1,-1,-1,-1
109,98,1154.342,514.824,19.247,43.761,1,-1,-1,-1
110,6,1730.032,628.706,90.347,225.474,1,-1,-1,-1
110,7,46.216,577.437,55.896,148.150,1,-1,-1,-1
110,8,1664.686,550.020,37.746,112.055,1,-1,-1,-1
110,10,102.711,588.425,68.055,147.386,1,-1,-1,-1
110,11,327.762,573.862,46.341,133.485,1,-1,-1,-1
110,15,864.878,507.790,14.917,33.668,1,-1,-1,-1
110,17,266.802,583.378,48.492,125.231,1,-1,-1,-1
110,44,574.301,519.944,20.836,61.206,1,-1,-1,-1
110,52,1325.623,533.313,27.894,71.814,1,-1,-1,-1
110,57,1179.067,518.755,22.975,50.497,1,-1,-1,-1
110,69,652.764,526.888,22.068,64.334,1,-1,-1,-1
110,74,222.088,588.975,41.984,120.545,1,-1,-1,-1
110,77,1116.819,504.804,19.705,46.227,1,-1,-1,-1
110,78,189.459,595.130,33.112,98.908,1,-1,-1,-1
110,79,371.945,559.876,39.723,110.250,1,-1,-1,-1
110,80,1522.749,524.472,24.681,62.672,1,-1,-1,-1
110,84,1481.007,532.227,26.061,58.998,1,-1,-1,-1
110,91,1461.852,534.013,23.423,54.793,1,-1,-1,-1
110,94,625.100,523.524,20.533,57.129,1,-1,-1,-1
110,95,638.821,524.949,20.665,60.196,1,-1,-1,-1
110,98,1160.090,518.022,19.446,44.217,1,-1,-1,-1
110,100,1503.900,528.400,23.800,58.300,1,-1,-1,-1
110,101,1143.300,512.100,19.300,43.400,1,-1,-1,-1
110,102,1446.100,530.300,20.200,51.500,1,-1,-1,-1
111,6,1732.315,631.507,90.909,225.484,1,-1,-1,-1
111,7,39.012,578.633,56.022,149.320,1,-1,-1,-1
111,8,1661.441,550.213,37.785,112.487,1,-1,-1,-1
111,10,93.193,589.942,67.195,147.910,1,-1,-1,-1
111,11,318.173,577.478,46.825,133.066,1,-1,-1,-1
111,12,1761.415,568.205,45.375,107.816,1,-1,-1,-1
111,15,859.084,506.833,15.113,33.839,1,-1,-1,-1
111,17,257.378,584.576,48.461,125.982,1,-1,-1,-1
111,44,569.623,519.273,20.756,60.882,1,-1,-1,-1
111,52,1324.588,533.540,28.427,72.189,1,-1,-1,-1
111,57,1175.465,518.911,23.000,50.571,1,-1,-1,-1
111,69,647.818,526.486,21.933,64.798,1,-1,-1,-1
111,74,213.305,589.997,41.354,120.894,1,-1,-1,-1
111,77,1112.096,505.058,19.481,46.110,1,-1,-1,-1
111,78,178.388,595.927,34.220,101.378,1,-1,-1,-1
111,79,363.488,559.998,40.303,110.878,1,-1,-1,-1
111,80,1517.916,524.290,25.125,63.258,1,-1,-1,-1
111,84,1472.694,532.757,26.087,59.074,1,-1,-1,-1
111,94,627.554,525.502,20.813,57.071,1,-1,-1,-1
111,98,1159.933,518.000,20.583,45.733,1,-1,-1,-1
111,101,1138.298,509.406,19.505,43.888,1,-1,-1,-1
111,102,1447.459,529.307,20.681,53.187,1,-1,-1,-1
112,6,1734.651,634.320,91.653,226.851,1,-1,-1,-1
112,7,29.984,579.550,56.972,151.097,1,-1,-1,-1
112,8,1658.644,550.967,38.055,114.582,1,-1,-1,-1
112,10,84.856,590.634,66.894,148.283,1,-1,-1,-1
112,11,309.374,578.507,46.385,133.850,1,-1,-1,-1
112,12,1760.028,567.446,47.208,108.085,1,-1,-1,-1
112,15,854.934,506.253,15.010,34.133,1,-1,-1,-1
112,17,247.596,584.491,48.835,127.806,1,-1,-1,-1
112,44,563.557,520.586,20.781,60.953,1,-1,-1,-1
112,52,1321.531,533.779,29.259,72.655,1,-1,-1,-1
112,57,1172.068,519.736,22.909,50.808,1,-1,-1,-1
112,69,642.738,527.276,21.775,65.103,1,-1,-1,-1
112,74,202.892,590.450,41.777,121.596,1,-1,-1,-1
112,77,1108.587,505.030,19.453,45.516,1,-1,-1,-1
112,78,169.020,597.216,33.915,102.874,1,-1,-1,-1
112,79,354.412,559.669,40.744,111.223,1,-1,-1,-1
112,80,1513.345,524.314,25.862,64.900,1,-1,-1,-1
112,84,1468.409,532.626,26.207,59.605,1,-1,-1,-1
112,101,1139.855,511.308,19.484,44.597,1,-1,-1,-1
112,102,1444.005,530.348,21.755,55.415,1,-1,-1,-1
113,6,1736.887,635.914,93.624,228.434,1,-1,-1,-1
113,7,18.616,580.035,57.548,152.246,1,-1,-1,-1
113,8,1656.543,548.805,38.543,117.422,1,-1,-1,-1
113,10,74.911,591.940,66.617,148.307,1,-1,-1,-1
113,11,299.579,578.065,47.415,135.278,1,-1,-1,-1
113,12,1758.240,567.041,48.622,107.888,1,-1,-1,-1
113,15,850.803,507.231,15.158,34.588,1,-1,-1,-1
113,17,236.742,585.791,48.764,128.512,1,-1,-1,-1
113,44,558.001,520.992,20.997,61.491,1,-1,-1,-1
113,52,1317.684,533.460,29.199,72.907,1,-1,-1,-1
113,57,1168.813,520.527,22.785,50.896,1,-1,-1,-1
113,69,637.446,528.191,21.938,65.217,1,-1,-1,-1
113,74,191.878,591.588,42.176,122.919,1,-1,-1,-1
113,77,1104.546,506.407,19.401,44.526,1,-1,-1,-1
